Date,Amount,Description,Balance
01/05/2025,2600.00,"ACME CORP SALARY",8100.00
02/05/2025,-21.99,"NETFLIX.COM",8078.01
03/05/2025,-58.40,"WOOLWORTHS 1234",8019.61
07/05/2025,-45.00,"COLES EXPRESS",7974.61
09/05/2025,-12.50,"SPOTIFY",7962.11
12/05/2025,-89.90,"JB HI-FI",7872.21
15/05/2025,2600.00,"ACME CORP SALARY",10472.21
16/05/2025,-120.00,"AUSGRID ELECTRICITY DD",10352.21
19/05/2025,-63.20,"WOOLWORTHS 1234",10289.01
22/05/2025,-38.00,"PETROL STATION",10251.01
26/05/2025,-22.00,"NETFLIX.COM",10229.01
28/05/2025,-55.00,"ALDI SUPERMARKET",10174.01
31/05/2025,-18.50,"COFFEE SHOP",10155.51
01/06/2025,2600.00,"ACME CORP SALARY",12755.51
02/06/2025,-21.99,"NETFLIX.COM",12733.52
04/06/2025,-72.30,"WOOLWORTHS 1234",12661.22
08/06/2025,-45.00,"COLES EXPRESS",12616.22
11/06/2025,-15.00,"SPOTIFY",12601.22
13/06/2025,2600.00,"ACME CORP SALARY",15201.22
15/06/2025,-130.00,"AUSGRID ELECTRICITY DD",15071.22
17/06/2025,-88.60,"ALDI SUPERMARKET",14982.62
21/06/2025,-42.00,"PETROL STATION",14940.62
24/06/2025,-35.00,"RESTAURANT",14905.62
27/06/2025,2600.00,"ACME CORP SALARY",17505.62
02/07/2025,-21.99,"NETFLIX.COM",17483.63
03/07/2025,-65.40,"WOOLWORTHS 1234",17418.23
07/07/2025,-40.00,"COLES EXPRESS",17378.23
10/07/2025,-12.50,"SPOTIFY",17365.73
11/07/2025,2600.00,"ACME CORP SALARY",19965.73
14/07/2025,-125.00,"AUSGRID ELECTRICITY DD",19840.73
16/07/2025,-90.00,"JB HI-FI",19750.73
19/07/2025,-58.20,"WOOLWORTHS 1234",19692.53
22/07/2025,-35.00,"PETROL STATION",19657.53
25/07/2025,2600.00,"ACME CORP SALARY",22257.53
02/08/2025,-21.99,"NETFLIX.COM",22235.54
04/08/2025,-70.50,"WOOLWORTHS 1234",22165.04
08/08/2025,2600.00,"ACME CORP SALARY",24765.04
10/08/2025,-118.00,"AUSGRID ELECTRICITY DD",24647.04
12/08/2025,-48.00,"COLES EXPRESS",24599.04
15/08/2025,-12.00,"SPOTIFY",24587.04
18/08/2025,-62.30,"ALDI SUPERMARKET",24524.74
22/08/2025,2600.00,"ACME CORP SALARY",27124.74
25/08/2025,-38.00,"PETROL STATION",27086.74
28/08/2025,-25.00,"RESTAURANT",27061.74
01/09/2025,-21.99,"NETFLIX.COM",27039.75
02/09/2025,2600.00,"ACME CORP SALARY",29639.75
05/09/2025,-68.40,"WOOLWORTHS 1234",29571.35
09/09/2025,-44.00,"COLES EXPRESS",29527.35
12/09/2025,-15.00,"SPOTIFY",29512.35
14/09/2025,-135.00,"AUSGRID ELECTRICITY DD",29377.35
16/09/2025,2600.00,"ACME CORP SALARY",31977.35
19/09/2025,-80.00,"JB HI-FI",31897.35
22/09/2025,-55.60,"WOOLWORTHS 1234",31841.75
25/09/2025,-40.00,"PETROL STATION",31801.75
29/09/2025,-30.00,"RESTAURANT",31771.75
01/10/2025,-21.99,"NETFLIX.COM",31749.76
03/10/2025,2600.00,"ACME CORP SALARY",34349.76
06/10/2025,-72.00,"WOOLWORTHS 1234",34277.76
09/10/2025,-46.00,"COLES EXPRESS",34231.76
13/10/2025,-12.50,"SPOTIFY",34219.26
17/10/2025,2600.00,"ACME CORP SALARY",36819.26
20/10/2025,-128.00,"AUSGRID ELECTRICITY DD",36691.26
22/10/2025,-60.10,"ALDI SUPERMARKET",36631.16
25/10/2025,-38.00,"PETROL STATION",36593.16
28/10/2025,-22.00,"NETFLIX.COM",36571.16
31/10/2025,2600.00,"ACME CORP SALARY",39171.16
03/11/2025,-21.99,"NETFLIX.COM",39149.17
04/11/2025,-65.80,"WOOLWORTHS 1234",39083.37
07/11/2025,-48.00,"COLES EXPRESS",39035.37
10/11/2025,-12.50,"SPOTIFY",39022.87
14/11/2025,2600.00,"ACME CORP SALARY",41622.87
17/11/2025,-122.00,"AUSGRID ELECTRICITY DD",41500.87
19/11/2025,-70.00,"ALDI SUPERMARKET",41430.87
21/11/2025,-42.00,"PETROL STATION",41388.87
25/11/2025,-28.00,"RESTAURANT",41360.87
28/11/2025,2600.00,"ACME CORP SALARY",43960.87
01/12/2025,-21.99,"NETFLIX.COM",43938.88
03/12/2025,-95.40,"WOOLWORTHS 1234",43843.48
08/12/2025,-55.00,"COLES EXPRESS",43788.48
10/12/2025,-12.50,"SPOTIFY",43775.98
12/12/2025,2600.00,"ACME CORP SALARY",46375.98
15/12/2025,-140.00,"AUSGRID ELECTRICITY DD",46235.98
17/12/2025,-150.00,"JB HI-FI",46085.98
20/12/2025,-88.00,"WOOLWORTHS 1234",45997.98
22/12/2025,-45.00,"PETROL STATION",45952.98
26/12/2025,2600.00,"ACME CORP SALARY",48552.98
29/12/2025,-55.00,"ALDI SUPERMARKET",48497.98
02/01/2026,-21.99,"NETFLIX.COM",48475.99
05/01/2026,2600.00,"ACME CORP SALARY",51075.99
08/01/2026,-62.40,"WOOLWORTHS 1234",51013.59
12/01/2026,-46.00,"COLES EXPRESS",50967.59
15/01/2026,-12.50,"SPOTIFY",50955.09
16/01/2026,-130.00,"AUSGRID ELECTRICITY DD",50825.09
19/01/2026,2600.00,"ACME CORP SALARY",53425.09
22/01/2026,-35.00,"RESTAURANT",53390.09
25/01/2026,-58.00,"ALDI SUPERMARKET",53332.09
